StudentID,CourseCode,Semester,Grade,Credits,EnrollmentDate
1,CS101,FALL,A,3,2024-08-25
1,MATH201,FALL,B,4,2024-08-25
2,ENG101,FALL,B,3,2024-08-26
2,HIST101,FALL,A,3,2024-08-26
3,MATH201,FALL,A,4,2024-08-27
3,PHYS101,FALL,S,4,2024-08-27
4,CS101,FALL,B,3,2023-08-25
4,ENG101,FALL,A,3,2023-08-25
4,MATH201,FALL,B,4,2023-08-25
5,PHYS101,FALL,A,4,2024-08-28
5,CHEM101,FALL,B,4,2024-08-28
6,CS101,FALL,A,3,2024-08-29
6,HIST101,FALL,B,3,2024-08-29
7,ENG101,FALL,S,3,2024-08-30
7,MATH201,FALL,A,4,2024-08-30
7,PHYS101,FALL,A,4,2024-08-30
8,CHEM101,FALL,A,4,2024-01-20
8,CS101,FALL,B,3,2024-01-20
9,HIST101,FALL,A,3,2024-01-21
9,ENG101,FALL,A,3,2024-01-21
9,MATH201,FALL,B,4,2024-01-21
10,PHYS101,FALL,B,4,2024-01-22
10,CHEM101,FALL,A,4,2024-01-22
