ID,FullName,Email,RegistrationDate,Status,RegNo,BirthDate,GraduationDate,LastLoginDate,EnrolledCourses,GPA
1,Alice Johnson,alice.johnson@test.edu,2024-08-15,ACTIVE,R2025101,1999-03-15,,2024-09-19T14:30:00,"CS101:A;MATH201:B",8.5
2,Bob Williams,bob.williams@test.edu,2024-08-16,ACTIVE,R2025102,1998-07-22,,2024-09-19T10:15:00,"ENG101:B;HIST101:A",8.0
3,Carol Davis,carol.davis@test.edu,2024-08-17,ACTIVE,R2025103,1999-12-08,,2024-09-18T16:45:00,"MATH201:A;PHYS101:S",9.0
4,David Miller,david.miller@test.edu,2023-08-20,INACTIVE,R2025104,1997-05-30,2024-05-15,2024-05-14T12:00:00,"CS101:B;ENG101:A;MATH201:B",8.33
5,Emma Wilson,emma.wilson@test.edu,2024-08-18,ACTIVE,R2025105,2000-01-12,,2024-09-19T09:20:00,"PHYS101:A;CHEM101:B",8.75
6,Frank Thompson,frank.thompson@test.edu,2024-08-19,ACTIVE,R2025106,1998-11-03,,2024-09-18T13:55:00,"CS101:A;HIST101:B",8.25
7,Grace Lee,grace.lee@test.edu,2024-08-20,ACTIVE,R2025107,1999-06-18,,2024-09-19T11:40:00,"ENG101:S;MATH201:A;PHYS101:A",9.25
8,Henry Garcia,henry.garcia@test.edu,2024-01-15,ACTIVE,R2025108,1998-09-25,,2024-09-18T15:30:00,"CHEM101:A;CS101:B",8.5
9,Isabella Martinez,isabella.martinez@test.edu,2024-01-16,ACTIVE,R2025109,1999-04-07,,2024-09-19T08:45:00,"HIST101:A;ENG101:A;MATH201:B",8.67
10,Jack Anderson,jack.anderson@test.edu,2024-01-17,ACTIVE,R2025110,1997-08-14,,2024-09-18T17:10:00,"PHYS101:B;CHEM101:A",8.25
